Agency Name,Type,Price,Location,Area,Purpose,City,Contact
VIP Properties,House,PKR9.4 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3141645588
Chohan HAY Estate,House,PKR56.5 Crore,"F-7, Islamabad, Islamabad Capital",2.1 Kanal,For Sale,Islamabad,+92 3290991104
Property Mall,House,PKR15 Crore,"D-12, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3070229838
District 92,Flat,PKR94.95 Lakh,"Gulberg, Islamabad, Islamabad Capital",2.8 Marla,For Sale,Islamabad,+92 3353008634
Chohan HAY Estate,House,PKR25 Crore,"F-6, Islamabad, Islamabad Capital",1.7 Kanal,For Sale,Islamabad,+92 3250111408
Standard Real Estate & Builders,House,PKR8.75 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3454608770
Investors Inn Real Estate Consultants & Builders,House,PKR9 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3382562205
Kaghan Properties,Flat,PKR85 Lakh,"Bahria Town, Islamabad, Islamabad Capital",3.3 Marla,For Sale,Islamabad,+92 3448846011
White House Property Center,House,PKR9.5 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3196108037
Milestone Estate & Builders,Flat,PKR50 Lakh,"Bahria Town, Islamabad, Islamabad Capital",2.4 Marla,For Sale,Islamabad,+92 3257324265
Standard Real Estate & Builders,House,PKR2.85 Crore,"CBR Town, Islamabad, Islamabad Capital",7 Marla,For Sale,Islamabad,+92 3470607959
Investors Inn Real Estate Consultants & Builders,House,PKR2.35 Crore,"B-17, Islamabad, Islamabad Capital",7 Marla,For Sale,Islamabad,+92 3083996609
Investors Inn Real Estate Consultants & Builders,House,PKR7.35 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3127504870
Investors Inn Real Estate Consultants & Builders,House,PKR9.5 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3485368256
Investors Inn Real Estate Consultants & Builders,House,PKR8.45 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3235278270
KeyNext Marketing,Flat,PKR1.21 Crore,"Bahria Town, Islamabad, Islamabad Capital",5.6 Marla,For Sale,Islamabad,+92 3239040602
Landmark Realty Associates & Builders,House,PKR1.8 Crore,"Tarnol, Islamabad, Islamabad Capital",10 Marla,For Sale,Islamabad,+92 3495570488
Landmark Realty Associates & Builders,House,PKR2.2 Crore,"F-17, Islamabad, Islamabad Capital",8 Marla,For Sale,Islamabad,+92 3328319693
Landmark Realty Associates & Builders,House,PKR2.8 Crore,"F-17, Islamabad, Islamabad Capital",10 Marla,For Sale,Islamabad,+92 3374109741
Estate News,House,PKR3.9 Crore,"DHA Defence, Islamabad, Islamabad Capital",11 Marla,For Sale,Islamabad,+92 3385259661
Askari Inn Real estate,Flat,PKR1.61 Crore,"DHA Defence, Islamabad, Islamabad Capital",5.1 Marla,For Sale,Islamabad,+92 3219837733
I Stone Marketing & Builders,House,PKR2.6 Crore,"G-11, Islamabad, Islamabad Capital",4.4 Marla,For Sale,Islamabad,+92 3412053048
Such & Such Property Assist,House,PKR2.7 Crore,"Tarnol, Islamabad, Islamabad Capital",12 Marla,For Sale,Islamabad,+92 3409238069
Behtareen Associates,House,PKR1.55 Crore,"H-13, Islamabad, Islamabad Capital",5.5 Marla,For Sale,Islamabad,+92 3472697989
Avenue 5 International,House,PKR8.85 Crore,"DHA Defence, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3015606848
Chohan HAY Estate,House,PKR28 Crore,"F-7, Islamabad, Islamabad Capital",1.3 Kanal,For Sale,Islamabad,+92 3292789386
Marketing 360,House,PKR7.9 Crore,"Bahria Town, Islamabad, Islamabad Capital",1 Kanal,For Sale,Islamabad,+92 3018341328
Fair Deal Marketing (Pvt) Ltd,House,PKR2.5 Crore,"Park View City, Islamabad, Islamabad Capital",5 Marla,For Sale,Islamabad,+92 3034203142
HM Real Estate & Marketing,House,PKR7.6 Crore,"D-12, Islamabad, Islamabad Capital",61 Sq. Yd.,For Sale,Islamabad,+92 3182504853
